experiment,read,sequence(; separated),positions (;spearated),order_doesn't_quite_work
M,@813d98a4-1ab7-46d2-9ca3-aae413af3546,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;RBSc33;J23116;US_marker_lvl2,117:166;279:337;341:977;978:1008;1012:1047;1058:1115;1119:1854;1855:1885;1889:1922;2042:2091,0
M,@00b2e554-d1e7-4c24-9b81-ced636eb32a9,DS_marker_lvl2;pyrE;RBSc36;J23102;T1_L3S2P55;pyrF;RBSc58;J23118;US_marker_lvl2,162:211;321:959;960:990;994:1028;1039:1094;1098:1832;1833:1863;1867:1901;2021:2070,0
M,@c5ec13f0-1cf5-4598-974f-bc71f0013605,J23113;US_marker_lvl2,154:188;308:329,0
M,@ba5a9dbe-6717-4686-9065-677b67fe2bf2,J23113;DS_marker_lvl2,706:740;862:884,0
M,@2baf8f8a-f13b-4d9b-84bf-6fb61022e341,pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;RBSc33;J23116,1:347;348:376;380:414;425:481;485:1219;1220:1249;1253:1287,0
M,@55c14417-c0ef-4956-b06a-20534de61920,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23116;T1_L3S2P55;pyrF;RBSc58;J23100;US_marker_lvl2,480:529;639:699;703:1341;1342:1372;1376:1410;1421:1477;1481:2215;2216:2246;2250:2284;2410:2459,0
M,@831daf89-66cc-4a9f-9dd2-c7ef6e2f4a97,US_marker_lvl2;J23100;RBSc58;pyrF;T1_L3S2P55;J23116;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,1650:1699;1819:1853;1857:1887;1888:2622;2626:2678;2689:2723;2731:2758;2759:3391;3395:3446;3554:3603,0
M,@1023de3a-5189-4db5-b92a-2afcb2190195,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23116;RBSc33;pyrF;T1_L3S2P55;J23113;pyrE,32:207;211:270;380:429;2550:2599;2719:2753;2758:2788;2789:3524;3528:3584;3595:3629;3662:4081,0
M,@515cac36-8b80-4027-a987-164617f5f8f1,pyrF;T1_L3S2P55;J23113;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23100;RBSc42;pyrF,1:284;288:344;355:389;393:423;424:1063;1067:1126;1235:1284;3394:3443;3563:3597;3601:3631;3632:4068,0
M,@ba2dbab3-781a-4c38-9947-14846718fb2f,US_marker_lvl2;J23113;RBSc44;pyrF;T1_L3S2P55;J23113;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,1468:1517;1637:1671;1675:1704;1705:2439;2443:2499;2510:2544;2548:2578;2579:3212;3216:3276;3386:3433,0
M,@a22fe6c6-5aad-4302-899f-92e483689de9,RBSc58;pyrF;T1_L3S2P55;J23118;RBSc36;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2,15:43;44:778;782:838;849:883;887:917;918:1556;1560:1620;1731:1780;3899:3948,0
M,@8693572e-7004-490d-bf06-6d3941c6f099,DS_marker_lvl2;pyrE;RBSc36;J23102;T1_L3S2P55;pyrF;RBSc58;J23118;US_marker_lvl2,1286:1335;1446:2087;2092:2119;2123:2157;2168:2223;2227:2961;2963:2991;2995:3029;3151:3200,0
M,@887f9e8d-6796-42d3-ade3-cbbcb6d3fc07,pyrF;T1_L3S2P55;J23116;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,1:537;541:597;608:642;646:675;676:1314;1318:1378;1488:1533,0
M,@44c240a7-5c98-417d-81c9-d612d8895485,J23116;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc36;J23118;pyrF,1:33;152:201;2312:2361;2472:2532;2536:3175;3176:3206;3210:3244;3312:4044,0
M,@4409d760-9a4e-476d-b02b-8f19024c9ae9,US_marker_lvl2;J23113;RBSc58;pyrF;T1_L3S2P55;J23113;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,1235:1284;1404:1438;1442:1472;1473:2204;2208:2264;2275:2309;2313:2343;2344:2980;2984:3041;3151:3200,0
M,@fc826910-55d3-4691-b105-32189f30758f,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc36;J23118;US_marker_lvl2,325:374;484:544;548:1183;1184:1214;1218:1252;1263:1319;1323:2057;2058:2088;2092:2126;2246:2295,0
M,@e40c7536-1deb-4aa3-87a3-96eff64a1803,US_marker_lvl2;J23118;RBSc33;pyrF;T1_L3S2P55;J23102;pyrE;DS_marker_lvl2,951:994;1115:1150;1154:1183;1184:1921;1925:1980;1991:2025;2061:2699;2809:2858,0
M,@e1c700bf-5669-4be4-ad82-b6fdbd64dd16,J23116;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc58;pyrF,62:94;98:128;129:766;770:830;940:989;3105:3154;3274:3308;3312:3342;3343:4076,0
M,@53e7a595-499e-4016-8510-d8807bf98cc0,pyrE;DS_marker_lvl2;US_marker_lvl2;J23102;RBSc58;pyrF;T1_L3S2P55;J23113;RBSc13;pyrE,2:543;719:767;2879:2927;3046:3080;3084:3113;3114:3849;3854:3910;3921:3955;3959:3990;4007:4076,0
M,@9cc117e2-d2a6-45ec-a70c-e3e52fa5ce21,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc44;J23118;T1_L3S2P55;pyrF;RBSc58;J23116;US_marker_lvl2,2097:2146;2256:2316;2320:2957;2958:2988;2992:3026;3037:3092;3096:3830;3831:3861;3865:3899;4019:4068,0
M,@e2797822-157b-473b-a6a3-1e4cd951a147,US_marker_lvl2;J23116;RBSc36;pyrF,1039:1087;1208:1242;1246:1275;1276:1780,0
M,@ed067e9c-ef2a-4874-9442-a7e94eafa338,pyrF;T1_L3S2P55;J23107;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23118;RBSc44;pyrF,7:649;653:709;720:754;758:788;789:1427;1431:1491;1601:1650;3760:3808;3928:3962;3966:3995;3996:4069,0
M,@3b8fa874-50e7-492c-944a-9a1448423a0c,pyrF;RBSc58;J23118;US_marker_lvl2;DS_marker_lvl2;pyrE;RBSc36;J23102;T1_L3S2P55;pyrF,1:522;523:553;557:591;711:760;2874:2923;3033:3671;3672:3702;3706:3740;3751:3807;3811:4013,0
M,@c1480785-a02b-4f93-b1a2-deebedbb9930,pyrF;RBSc44;J23118;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23107;T1_L3S2P55;pyrF,1:91;92:121;125:159;279:329;2442:2491;2602:2662;2666:3301;3302:3332;3336:3370;3378:3435;3439:4069,0
M,@4e20c59e-c9a9-418c-a9c5-f229fcbeb6d9,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23102;RBSc36;pyrF;T1_L3S2P55;RBSc42;pyrE,1:197;201:261;371:420;2539:2588;2708:2742;2746:2776;2777:3511;3515:3571;3615:3645;3646:4075,0
M,@499a2de4-5c93-4e76-ab02-bf7e772b3740,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23116;T1_L3S2P55;pyrF;RBSc33;J23118;US_marker_lvl2,1509:1558;1664:1723;1727:2368;2369:2399;2403:2437;2449:2503;2507:3241;3242:3271;3275:3309;3431:3480,0
M,@2c59ef9c-432d-4967-8fde-bb1aa8dc9473,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc36;J23118;T1_L3S2P55;pyrF;RBSc33;J23118;US_marker_lvl2,1288:1336;1446:1507;1511:2146;2147:2177;2181:2215;2226:2282;2286:3016;3017:3047;3051:3085;3205:3254,0
M,@bd2ea107-5665-40a7-9d3b-bd0d62c9d3d4,US_marker_lvl2;J23113;RBSc58;pyrF;T1_L3S2P55;J23107;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,609:658;778:812;816:846;847:1581;1585:1641;1652:1686;1690:1720;1721:2359;2363:2424;2534:2583,0
M,@e8be2571-924f-4c2c-bb90-1cb4b474d73c,pyrF;RBSc58;J23100;US_marker_lvl2,1:305;306:336;340:374;494:543,0
M,@0f486baf-163b-486e-997c-011458b68fd6,DS_marker_lvl2;pyrE;RBSc36;J23102;T1_L3S2P55;pyrF,991:1040;1150:1787;1788:1818;1822:1856;1867:1923;1927:2343,0
M,@29bd2a96-2b84-4385-9591-e27b87c775a3,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23107;T1_L3S2P55;pyrF;RBSc44;J23107;US_marker_lvl2,1741:1790;1902:1964;1968:2604;2605:2635;2639:2673;2684:2740;2744:3474;3475:3504;3508:3541;3660:3709,0
M,@62e71a00-ca95-4f63-a82c-3c91d383268e,DS_marker_lvl2;pyrE;RBSc36;J23102;T1_L3S2P55;pyrF;RBSc58;J23118;US_marker_lvl2,679:728;838:1475;1476:1506;1510:1544;1555:1610;1614:2349;2350:2380;2384:2418;2538:2587,0
M,@9ef3a4b1-9976-4151-b9d2-357540c0c6fb,US_marker_lvl2;J23118;RBSc33;pyrF;T1_L3S2P55;J23107;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,455:504;624:658;662:692;693:1427;1431:1487;1498:1532;1536:1566;1567:2206;2210:2270;2380:2429,0
M,@335f7235-ddf1-4113-8e65-1322deb5607f,pyrF;T1_L3S2P55;J23118;RBSc36;pyrE,1:228;232:288;299:333;337:367;368:753,0
M,@b2acce7f-3ac9-4724-8f38-b270829228c2,pyrE;J23118;T1_L3S2P55;pyrF,1:403;433:467;478:534;538:749,0
M,@3fb7fcf1-6a19-4f07-90a5-b1772f4832af,pyrF;RBSc58;J23107;US_marker_lvl2;DS_marker_lvl2;pyrE;RBSc13;J23100;T1_L3S2P55;pyrF,3:124;125:155;159:193;311:359;2473:2522;2631:3269;3270:3300;3304:3338;3349:3405;3409:4011,0
M,@8f8daf48-2617-4892-b327-f1877c41bf60,US_marker_lvl2;J23100;RBSc42;pyrF;J23116;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2,1961:2010;2130:2164;2168:2198;2199:2934;3003:3036;3040:3070;3071:3709;3713:3768;3884:3933,0
M,@7aa8c414-376d-4f3c-bed3-ad65bb62c1bc,US_marker_lvl2;J23102;RBSc58;pyrF;T1_L3S2P55;J23113;pyrE;T2_L3S2P21;DS_marker_lvl2,677:726;849:883;887:917;918:1652;1656:1712;1723:1757;1787:2425;2429:2488;2597:2646,0
M,@615aa74b-83d4-482e-9677-11d35f1f02d9,US_marker_lvl2;J23118;RBSc13;pyrF;T1_L3S2P55;J23116;RBSc58;pyrE,1047:1093;1217:1251;1255:1285;1286:2021;2025:2081;2092:2126;2130:2160;2161:2421,0
M,@524ced56-9a32-4a5a-8341-1b91b1702c14,US_marker_lvl2;J23118;RBSc36;pyrF,1065:1116;1236:1270;1274:1304;1305:1868,0
M,@31758bf7-43d6-428b-93cc-aa32b31bbe03,US_marker_lvl2;J23118;RBSc42;pyrF,1857:1906;2026:2060;2064:2094;2095:2142,0
M,@d99c71d5-f0e9-47cc-8535-c4d68927d804,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23107;T1_L3S2P55;pyrF;RBSc36;J23113;US_marker_lvl2,999:1048;1158:1217;1221:1860;1861:1891;1895:1929;1940:1996;2000:2734;2735:2765;2769:2803;2923:2972,0
M,@1d116d39-2dca-43ea-a99b-5d9f407164eb,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc42;J23113;T1_L3S2P55;pyrF;RBSc42;J23100;US_marker_lvl2,1518:1567;1677:1737;1741:2374;2380:2407;2411:2445;2456:2512;2516:3248;3249:3279;3283:3317;3437:3486,0
M,@b1465ee6-d1c9-4b45-aee0-d9fbb2ef917f,pyrF;RBSc58;J23118;US_marker_lvl2,1:672;673:703;707:741;860:909,0
M,@f079090a-f1a2-445d-a0e9-48483fd89486,pyrF;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23107;RBSc58;pyrF,1:85;368:770;776:834;942:990;3097:3146;3266:3300;3304:3334;3335:3961,0
M,@f2dec920-ea1a-4ff0-b6ed-4396edd0744b,pyrF;T1_L3S2P55;J23113;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23102;RBSc58;pyrF,1:54;58:114;125:159;163:193;194:832;836:895;1008:1057;3173:3222;3342:3376;3380:3410;3411:4077,0
M,@462e9cd4-d581-4117-b982-f4bdb829a00c,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc36;J23107;T1_L3S2P55;pyrF;RBSc33;J23107;US_marker_lvl2,1258:1307;1418:1476;1480:2128;2129:2159;2163:2197;2208:2264;2268:3002;3003:3032;3036:3070;3190:3240,0
M,@e3c9e287-ae3f-4221-aa52-68e97a7e4e20,US_marker_lvl2;J23113;RBSc58;pyrF;T1_L3S2P55;J23116;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2,1645:1696;1816:1850;1854:1884;1885:2619;2623:2678;2689:2723;2727:2757;2758:3397;3401:3456;3569:3617,0
M,@b7c19531-7741-4eb4-bd81-ca9cb84b4248,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23107;T1_L3S2P55;pyrF;RBSc44;J23107;US_marker_lvl2,1827:1876;1986:2046;2050:2688;2689:2719;2723:2757;2768:2824;2828:3562;3563:3592;3596:3630;3748:3797,0
M,@f50cd29f-66cd-4e59-97d4-6d839ae33a1b,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23107;pyrF,919:968;1078:1135;1145:1782;1783:1813;1817:1847;1921:2487,0
M,@670f28a3-3c83-4880-84db-dfd1cfda4b1f,US_marker_lvl2;RBSc33;pyrF;T1_L3S2P55;J23100;RBSc36;pyrE,353:404;558:588;589:1324;1328:1384;1395:1429;1433:1463;1464:1729,0
M,@5345385a-b3b9-4790-b31f-515f3f0e914b,pyrF;RBSc36;J23100;US_marker_lvl2,1:357;358:388;392:426;546:595,0
M,@cb4b2d47-fae5-4ec0-b700-4169338799be,pyrF;T1_L3S2P55;J23107;RBSc36;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23107;RBSc33;pyrF,1:276;280:335;346:380;384:414;415:1053;1057:1115;1225:1274;3383:3432;3552:3586;3590:3620;3621:4063,0
M,@266fbc7e-f68e-4b66-87a8-4f1f00f13cf4,RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23118;RBSc42;pyrF;T1_L3S2P55,21:51;52:690;694:754;864:912;3031:3080;3200:3234;3238:3268;3269:4003;4007:4063,0
M,@b9c23122-732a-4270-82b2-b330669fd6c0,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc44;J23118;T1_L3S2P55;pyrF;RBSc44,684:733;842:902;906:1544;1545:1574;1578:1612;1623:1679;1683:2417;2418:2447,0
M,@036e7469-36ec-4bb0-9add-d5a33dc8ffa6,US_marker_lvl2;J23113;DS_marker_lvl2,693:714;834:868;991:1013,0
M,@b24c91e4-866e-41b4-ada6-c665ca5bdf35,pyrF;T1_L3S2P55;J23116;RBSc58;pyrE;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc58;pyrF,11:314;318:373;384:418;422:452;453:1092;1265:1314;3418:3468;3586:3620;3624:3654;3655:4062,0
M,@31488429-c879-4f06-a606-16b370481a35,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23116;T1_L3S2P55;pyrF;RBSc36;J23100;US_marker_lvl2,492:541;651:712;716:1350;1351:1381;1385:1419;1430:1486;1490:2220;2221:2251;2255:2289;2409:2458,0
M,@04f364b0-f664-466f-9e7d-c1567b1b090d,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;RBSc42;J23100;US_marker_lvl2,1239:1288;1398:1458;1462:2097;2098:2128;2132:2166;2177:2232;2236:2970;2971:3001;3005:3037;3159:3208,0
M,@a49d6184-a7f4-49c5-9dbc-1524f22ee4d7,US_marker_lvl2;J23102;RBSc42;pyrF;T1_L3S2P55;J23113;pyrE;DS_marker_lvl2,802:851;971:1005;1009:1039;1040:1774;1778:1834;1845:1880;1912:2552;2661:2709,0
M,@16d04e3c-fa16-4160-b5af-9670263cc996,pyrF;J23113;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23116;RBSc33;pyrF,4:383;446:479;510:1143;1147:1206;1315:1364;3475:3524;3644:3677;3681:3711;3712:4045,0
M,@57e7ae5f-259d-4e94-a0bc-798b416f45bb,pyrE;RBSc58;J23116;T1_L3S2P55;pyrF;RBSc58,1:352;353:382;386:421;432:488;492:1226;1227:1257,0
M,@bd634c99-51fe-4bfe-b449-c6dc16ab2d83,US_marker_lvl2;J23102;RBSc42;pyrF;T1_L3S2P55;J23107;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,393:443;565:599;603:633;634:1366;1370:1426;1437:1471;1475:1505;1506:2141;2145:2204;2315:2363,0
M,@0e8bc945-8ee0-4f1b-8e73-d41ab90d8b6b,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc42;J23113;T1_L3S2P55;pyrF;RBSc42;J23100;US_marker_lvl2,566:615;724:784;788:1426;1427:1457;1461:1495;1506:1562;1566:2300;2301:2331;2335:2369;2489:2538,0
M,@9acb0788-9a71-4191-a071-65a01987d6e6,US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc58,125:174;2286:2335;2447:2505;2509:3147;3148:3178;3182:3216;3227:3283;3287:4016;4017:4047,0
M,@0db530a2-4c52-4651-b255-4bee5e2f4ef2,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23107;RBSc58;pyrF;T1_L3S2P55;J23113;RBSc13;pyrE,1:430;434:493;603:652;2768:2817;2937:2971;2975:3005;3006:3739;3743:3799;3810:3844;3848:3876;3877:4071,0
M,@fc04bc66-0257-4d63-a309-49b1b20fad3c,US_marker_lvl2;J23113;RBSc58;pyrF;T1_L3S2P55;J23113;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,892:941;1061:1095;1099:1129;1130:1864;1868:1924;1935:1969;1973:2003;2004:2642;2646:2706;2816:2865,0
M,@ea4b9422-54a2-4ec3-95d0-a0b55b3c3bc3,DS_marker_lvl2;pyrE;RBSc36;J23102;T1_L3S2P55;pyrF;RBSc58;J23100;US_marker_lvl2,1099:1148;1258:1893;1894:1924;1928:1962;1973:2029;2033:2767;2768:2798;2802:2836;2956:3005,0
M,@5cd99281-7617-4c80-9d69-98f7308bce28,DS_marker_lvl2;pyrE;J23107;T1_L3S2P55;pyrF;RBSc33;J23102;US_marker_lvl2,491:540;713:1351;1383:1417;1428:1484;1488:2223;2224:2254;2258:2292;2411:2463,0
M,@5ee9144e-ffc8-48d6-8194-e77ba5e62a7d,pyrF;J23100;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23118;RBSc42;pyrF,1:131;142:176;180:210;211:847;851:911;1021:1070;3188:3237;3357:3391;3395:3425;3426:4018,0
M,@745afcea-3518-4b4a-9e82-ffefce8dc4c1,US_marker_lvl2;J23107;RBSc33;pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;DS_marker_lvl2,83:132;252:286;290:320;321:1038;1053:1109;1120:1154;1158:1188;1189:1827;2001:2050,0
M,@f7defd79-ff12-4cf1-b410-267b2b2aca8a,pyrF;J23116;US_marker_lvl2,1:496;527:561;681:730,0
M,@bb7fbddb-0e1d-4197-a316-48fbd3e8ec4b,US_marker_lvl2;J23102;RBSc36;pyrF;T1_L3S2P55;J23116;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,359:408;528:562;566:596;597:1329;1333:1389;1400:1434;1438:1469;1470:2107;2111:2171;2282:2331,0
M,@a1727f90-f7a4-472d-847f-ea11cef4e0ca,US_marker_lvl2;J23116;RBSc33;pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,617:665;785:819;823:853;854:1588;1592:1649;1660:1694;1698:1728;1729:2368;2372:2431;2541:2589,0
M,@c55232b3-8767-41c9-8875-ec9702222ca1,US_marker_lvl2;J23113;RBSc58;pyrF;T1_L3S2P55;J23116;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,1740:1789;1913:1947;1951:1981;1982:2716;2720:2776;2787:2821;2825:2855;2856:3492;3496:3557;3667:3716,0
M,@63a8ae44-3bf7-4cb3-a4fa-c8d995b0ac81,pyrF;RBSc58;J23116;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF,1:569;570:600;604:638;758:807;2916:2965;3075:3135;3139:3777;3778:3808;3812:3846;3857:3913;3917:4069,0
M,@9d96e377-0611-4009-8052-ee6b1bd7667b,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;pyrF;RBSc44;J23107;US_marker_lvl2,447:496;606:668;672:1307;1308:1338;1342:1376;1452:2183;2184:2213;2217:2251;2371:2420,0
M,@e223ab32-62dc-4249-ae7a-1778abe79d2f,pyrF;RBSc36;J23100;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23116;T1_L3S2P55;pyrF,1:189;190:220;224:258;375:424;2540:2589;2699:2758;2762:3399;3400:3430;3434:3468;3479:3535;3539:4072,0
M,@71141cfb-828a-4f03-a2b3-c3e02b38a9a1,pyrF;T1_L3S2P55;J23116;RBSc44;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23100;RBSc36;pyrF,10:162;166:222;233:267;271:300;301:939;943:1002;1112:1161;3271:3320;3440:3474;3478:3508;3509:4058,0
M,@32b751a0-6af9-4eb7-8106-4477fd97b799,DS_marker_lvl2;pyrE;RBSc36;J23102;T1_L3S2P55;pyrF;RBSc58;J23118;US_marker_lvl2,778:827;937:1575;1576:1606;1610:1644;1655:1711;1722:2455;2456:2486;2490:2524;2644:2693,0
M,@81e006b6-7aea-4c23-b991-b891a0a3a3b9,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc58;J23116;US_marker_lvl2,1086:1135;1245:1305;1309:1947;1948:1978;1982:2014;2028:2082;2086:2820;2821:2851;2855:2889;3009:3058,0
M,@5cab9f51-c3ba-4671-9bb5-395d3d545849,pyrF;RBSc36;J23118;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23116;T1_L3S2P55;pyrF,1:153;154:184;188:222;342:391;2518:2567;2681:2741;2745:3380;3387:3416;3420:3454;3465:3521;3525:4093,0
M,@c6b043ab-83e6-4ffe-946c-415e19ef9032,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc42;T1_L3S2P55;pyrF;RBSc44;J23118;US_marker_lvl2,1927:1976;2086:2145;2149:2787;2788:2818;2868:2922;2926:3661;3662:3691;3695:3729;3849:3898,0
M,@67d7a855-5661-4ee9-996d-b282672ebdc7,pyrF;T1_L3S2P55;J23116;RBSc42;pyrE,1:547;551:607;618:652;656:686;687:715,0
M,@b11b7adc-79ef-428a-ad2f-16f15c214f81,pyrF;T1_L3S2P55;J23113;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc58;pyrF,5:49;53:109;120:154;189:823;827:888;998:1047;3165:3213;3333:3367;3371:3401;3402:4081,0
M,@9bc35a9c-018c-4418-b63c-33d2de456c9e,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23107;T1_L3S2P55;pyrF;RBSc33;J23113;US_marker_lvl2,917:966;1078:1138;1142:1780;1781:1811;1815:1849;1859:1913;1917:2648;2649:2679;2683:2717;2836:2885,0
M,@098952ca-76a1-4d33-b51d-2f48f62c4ce8,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;RBSc33;J23118;US_marker_lvl2,1817:1866;1977:2037;2041:2679;2680:2710;2714:2748;2756:2812;2816:3550;3551:3581;3585:3619;3739:3788,0
M,@b3a39e3c-304b-49f7-8881-f5d928592d29,J23118;RBSc36;pyrF;T1_L3S2P55;J23116;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2,68:102;106:136;137:871;875:931;942:976;980:1010;1011:1649;1653:1713;1823:1872;3983:4031,0
M,@71cb6bd7-fae4-4703-8b23-3845f639e66b,US_marker_lvl2;J23118;RBSc58;pyrF;T1_L3S2P55;J23102;RBSc36;pyrE;DS_marker_lvl2,891:940;1060:1095;1099:1129;1130:1864;1868:1923;1934:1968;1972:2002;2003:2641;2751:2800,0
M,@fa4165fc-3ddb-4c16-bbd9-31fa571cb957,pyrF;T1_L3S2P55;J23107;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc58;pyrF,2:432;436:492;503:538;542:570;571:1209;1213:1273;1381:1430;3529:3578;3698:3732;3736:3766;3767:4038,0
M,@64da7bcf-af7b-4b23-a3f5-1df5897e4cda,pyrE;RBSc58;J23107;T1_L3S2P55;pyrF,7:419;420:450;454:488;499:555;559:1037,0
M,@06a19c65-f82d-4a1b-9b75-cfd6ebec6d84,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc36;J23113;pyrF;RBSc36;J23102;US_marker_lvl2,243:292;401:458;462:1101;1102:1132;1136:1170;1236:1965;1966:1996;2000:2034;2155:2205,0
M,@8ca17cd5-7bca-44df-8ebb-458c38562e93,pyrF;RBSc33;J23118;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc44,70:802;803:833;837:871;989:1038;3157:3206;3315:3376;3380:4018;4019:4048,0
M,@829f34ba-5d25-48f7-b3d2-962b0afbe3f8,US_marker_lvl2;J23102;RBSc36;pyrF;J23113;RBSc36;pyrE;T2_L3S2P21;DS_marker_lvl2,1864:1914;2034:2068;2072:2102;2103:2840;2911:2945;2949:2979;2980:3618;3622:3674;3789:3837,0
M,@cd91a9d0-39cc-4f6d-9696-261e74abeeb4,US_marker_lvl2;J23107;RBSc33;pyrF;T1_L3S2P55;J23113;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2,36:85;208:242;246:276;277:1008;1012:1069;1080:1113;1117:1147;1148:1786;1790:1847;1962:2011,0
M,@36cbe2e4-d25b-40fa-bc0a-5c01bb005417,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23107;RBSc36;pyrF;T1_L3S2P55;J23116;RBSc58;pyrE,1:502;506:566;675:722;2840:2889;3009:3043;3047:3077;3078:3812;3816:3872;3883:3917;3921:3951;3952:4070,0
M,@64d99a5b-425d-472f-a3b9-563da5a8a874,US_marker_lvl2;J23100;RBSc36;pyrF;T1_L3S2P55;J23118;pyrE;DS_marker_lvl2,1954:2003;2123:2157;2161:2191;2200:2925;2929:2984;2995:3029;3060:3698;3808:3857,0
M,@21f7e137-2a60-4859-b182-7a8cbba0af5b,pyrF;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;RBSc58;pyrF,19:595;663:697;701:731;732:1371;1375:1433;1543:1592;3704:3753;3917:3947;3948:4069,0
M,@5da9122d-5872-4fc4-9421-2f74fbf8f3e9,pyrE;RBSc36;J23102;T1_L3S2P55;pyrF;RBSc36;J23100;US_marker_lvl2;DS_marker_lvl2;pyrE,1:370;371:401;405:439;450:506;510:1245;1246:1276;1280:1314;1434:1482;3601:3650;3760:4013,0
M,@d6f62aa4-2727-4c63-b152-0bc11a0f8815,pyrE;J23100;T1_L3S2P55;pyrF;RBSc33;J23118;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,7:210;246:280;291:347;351:1085;1086:1116;1120:1154;1274:1323;3429:3478;3589:3648;3652:3809,0
